ID,datetime,10T,11T,12T,13T,14T,1A,1P,1T,25A,26A,27A,28A,29A,2A,2P,2T,30A,31A,32A,33A,34A,35A,36A,37A,38A,39A,3A,3P,3T,40A,44A,46A,47A,48A,4A,4P,4T,5A,5T,6A,6T,7A,7T,8A,8T,9T,RUNSTOP,S,TT
ID,日期,4#轴瓦缸温度,进气温度,高位油箱油温,外循环油温度,控制柜温度,高位水箱液位低报警,一级排气压力,1#动力缸温度,进气压力上限停机,一排压力停机,二排压力停机,燃料气进气停机,1号动力缸停机,曲轴箱液位低报警,二级排气压力,2#动力缸温度,2号动力缸停机,3号动力缸停机,发动机冷却水停机,外循环加热停机,一级进气温度停机,一级排气温度停机,二级排气温度停机,外输气温度停机,1号主瓦温度停机,2号主瓦温度停机,一级进气液位报警,进气压力,3#动力缸温度,3号主瓦温度停机,4号主瓦温度停机,转速高停机,转速低停机,急停停机,二级进气液位报警,燃气压力,一级排气温度,曲轴箱震动报警,二级排气温度,空冷器震动报警,发动机冷却水温度,动力缸无油流报警,1#轴瓦缸温度,压缩缸无油流报警,2#轴瓦缸温度,3#轴瓦缸温度,开停车判断,发动机转速,总运行时
ID,datetime,10T,11T,12T,13T,14T,1A,1P,1T,25A,26A,27A,28A,29A,2A,2P,2T,30A,31A,32A,33A,34A,35A,36A,37A,38A,39A,3A,3P,3T,40A,44A,46A,47A,48A,4A,4P,4T,5A,5T,6A,6T,7A,7T,8A,8T,9T,RUNSTOP,S,TT
0,2018-11-07 14:48:17.000,4.57,22.89,20.69,8.15,15.67,0,0.01,8.63,0,0,0,0,0,0,0.01,8.06,0,0,0,0,0,0,0,0,0,0,0,0.01,7.85,0,0,0,0,0,0,0,6.48,0,6.48,0,9.81,0,5.18,0,2.99,4.9,0,0.05,NULL
1,2018-11-07 17:48:19.000,5.94,24.88,20.69,8.54,16.62,0,0.01,8.26,0,0,0,0,0,0,0.01,7.62,0,0,0,0,0,0,0,0,0,0,0,0.01,7.87,0,0,0,0,0,0,0,7.62,0,7.64,0,9.38,0,6.51,0,3.66,5.6,0,0.09,NULL
2,2018-11-07 20:48:19.000,6.27,22.15,20.69,5.37,13.15,0,0.01,3.43,0,0,0,0,0,0,0.01,3.24,0,0,0,0,0,0,0,0,0,0,0,0.01,3.43,0,0,0,0,0,0,0,6.48,0,7.11,0,5.37,0,6.88,0,4.72,6.03,0,0.05,NULL
3,2018-11-07 23:53:17.000,4.9,17.45,20.69,0.93,8.06,0,0.01,-0.46,0,0,0,0,0,0,0.01,-0.81,0,0,0,0,0,0,0,0,0,0,0,0.01,-0.65,0,0,0,0,0,0,0,4.28,0,5.28,0,2.15,0,5.72,0,5.27,5.76,0,0,NULL
5,2018-11-08 05:53:19.000,3.14,14.98,20.69,-3.87,13.4,0,0.01,-3.77,0,0,0,0,0,0,0.01,-3.96,0,0,0,0,0,0,0,0,0,0,0,0.01,-3.98,0,0,0,0,0,0,0,0.63,0,1.57,0,-2.34,0,3.29,0,3.78,4.87,0,0,NULL
6,2018-11-08 08:53:19.000,2.08,14.7,20.69,-4.51,14.77,0,0.01,-2.73,0,0,0,0,0,0,0.01,-2.94,0,0,0,0,0,0,0,0,0,0,0,0.01,-2.8,0,0,0,0,0,0,0,-0.51,0,0.42,0,-2.01,0,2.08,0,2.26,3.81,0,0.02,NULL
7,2018-11-08 11:53:23.000,2.47,21.18,20.69,8.31,22.62,0,0.01,11.23,0,0,0,0,0,0,0.01,10.28,0,0,0,0,0,0,0,0,0,0,0,0.01,9.42,0,0,0,0,0,0,0.01,3.63,0,3.17,0,14.56,0,3.02,0,0.59,3.48,0,0.05,NULL
8,2018-11-08 14:53:26.000,5.63,26.13,20.69,17.89,29.68,0,0.01,16.85,0,0,0,0,0,0,0.01,16.97,0,0,0,0,0,0,0,0,0,0,0,0.01,16.27,0,0,0,0,0,0,0.01,8.5,0,7.22,0,19.44,0,6.55,0,0.5,4.66,0,0.13,NULL
