datetime,W3.ZY1Q.SU36_6_PRESS_01,W3.ZY1Q.SU36_6_PRESS_02,W3.ZY1Q.SU36_6_PRESS_03,W3.ZY1Q.SU36_6_PRESS_04,W3.ZY1Q.SU36_6_PRESS_05,W3.ZY1Q.SU36_6_PRESS_06,W3.ZY1Q.SU36_6_PRESS_07,W3.ZY1Q.SU36_6_PRESS_08,W3.ZY1Q.SU36_6_PRESS_09,W3.ZY1Q.SU36_6_PRESS_10,W3.ZY1Q.SU36_6_PRESS_11,W3.ZY1Q.SU36_6_PRESS_12,W3.ZY1Q.SU36_6_PRESS_13,W3.ZY1Q.SU36_6_PRESS_14,W3.ZY1Q.SU36_6_PRESS_15,W3.ZY1Q.SU36_6_PRESS_16,W3.ZY1Q.SU36_6_PRESS_17,W3.ZY1Q.SU36_6_PRESS_18,W3.ZY1Q.SU36_6_PRESS_19
2019-04-21 18:10:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-21 18:20:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-21 18:30:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-21 18:40:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-21 18:50:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-21 19:00:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-21 19:10:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-21 19:20:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-21 19:30:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-21 19:40:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-21 19:50:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-21 20:00:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-21 20:10:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-21 20:20:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-21 20:30:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-21 20:40:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-21 20:50:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-21 21:00:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-21 21:10:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-21 21:20:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-21 21:30:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-21 21:40:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-21 21:50:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-21 22:00:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-21 22:10:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-21 22:20:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-21 22:30:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-21 22:40:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
