datetime,W3.ZY1Q.SU36_6_PRESS_01,W3.ZY1Q.SU36_6_PRESS_02,W3.ZY1Q.SU36_6_PRESS_03,W3.ZY1Q.SU36_6_PRESS_04,W3.ZY1Q.SU36_6_PRESS_05,W3.ZY1Q.SU36_6_PRESS_06,W3.ZY1Q.SU36_6_PRESS_07,W3.ZY1Q.SU36_6_PRESS_08,W3.ZY1Q.SU36_6_PRESS_09,W3.ZY1Q.SU36_6_PRESS_10,W3.ZY1Q.SU36_6_PRESS_11,W3.ZY1Q.SU36_6_PRESS_12,W3.ZY1Q.SU36_6_PRESS_13,W3.ZY1Q.SU36_6_PRESS_14,W3.ZY1Q.SU36_6_PRESS_15,W3.ZY1Q.SU36_6_PRESS_16,W3.ZY1Q.SU36_6_PRESS_17,W3.ZY1Q.SU36_6_PRESS_18,W3.ZY1Q.SU36_6_PRESS_19
2019-02-20 06:20:00,366.6710205078125,368.5546875,360.67706298828125,87.34809112548828,82.05294799804688,1.974826455116272,23.36197853088379,67.59982299804689,26.43229103088379,25.60000038146973,67.15711212158203,74.375,72.97525024414062,71.10894775390625,1.0317708253860474,2.8984375,376.8988952636719,2.8984375,0.11944444477558135
2019-02-20 06:30:00,366.3454895019531,368.6197814941406,362.0225830078125,87.28298950195312,82.07465362548828,1.9097222089767456,23.36197853088379,67.64322662353516,25.88975715637207,25.60000038146973,67.15711212158203,74.25057983398438,72.97525024414062,71.015625,1.0317708253860474,2.902083396911621,376.8988952636719,2.8984375,0.11944444477558135
2019-02-20 06:40:00,365.1302185058594,368.9344482421875,364.74609375,87.60851287841797,82.29166412353516,1.974826455116272,23.36197853088379,66.97048187255861,25.53168487548828,25.60000038146973,67.09635925292969,74.29723358154297,72.91304016113281,71.015625,1.0281250476837158,2.8984375,375.94036865234375,2.894791841506958,0.11944444477558135
2019-02-20 06:50:00,364.94573974609375,367.5998229980469,361.9900207519531,87.60851287841797,82.29166412353516,2.0073785781860347,23.36197853088379,66.94878387451172,25.02170181274414,25.60000038146973,67.09635925292969,74.219482421875,72.850830078125,71.015625,1.0281250476837158,2.894791841506958,374.8462524414063,2.8929688930511475,0.11944444477558135
2019-02-20 07:00:00,362.50433349609375,367.3393859863281,363.6501770019531,87.80381774902344,82.37847137451172,1.9097222089767456,23.36197853088379,67.49131774902344,24.63107681274414,25.60000038146973,66.94445037841797,74.15725708007812,72.850830078125,70.860107421875,1.0208333730697632,2.894791841506958,375.94036865234375,2.891145944595337,0.11944444477558135
2019-02-20 07:10:00,362.1354064941406,367.5130310058594,363.5633850097656,87.84722137451172,82.29166412353516,1.9097222089767456,23.36197853088379,67.31770324707031,24.13194465637207,25.60000038146973,66.94445037841797,74.15725708007812,72.81973266601562,70.860107421875,1.0208333730697632,2.891145944595337,377.7850036621094,2.8875000476837163,0.11944444477558135
2019-02-20 07:20:00,362.4500732421875,368.6198120117188,364.0408020019531,87.60851287841797,82.19400787353516,2.0182292461395264,23.36197853088379,66.88368225097656,23.57855796813965,25.60000038146973,66.97483062744139,74.14170837402344,72.81973266601562,70.82899475097656,1.0208333730697632,2.883854389190674,374.3489685058594,2.8802084922790527,0.11898148059844972
2019-02-20 07:30:00,363.3941040039063,367.5419616699219,364.3880310058594,87.6953125,82.21932983398438,2.0182292461395264,23.36197853088379,66.88368225097656,23.02517318725586,25.60000038146973,66.97483062744139,74.15725708007812,72.81973266601562,70.73568725585938,1.0208333730697632,2.8802084922790527,376.88079833984375,2.8802084922790527,0.11944444477558135
2019-02-20 07:40:00,363.5459899902344,367.2091979980469,362.9991149902344,87.91232299804688,82.29166412353516,2.0182292461395264,23.36197853088379,66.84027862548828,22.59114646911621,25.60000038146973,66.85330200195311,74.06393432617188,72.72640991210938,70.73568725585938,1.0208333730697632,2.8802084922790527,375.0904235839844,2.8765625953674316,0.11851852387189865
2019-02-20 07:50:00,364.3055725097656,366.6015625,362.9991149902344,88.28125,82.63888549804688,1.9965277910232544,23.36197853088379,67.01388549804689,22.35243034362793,25.60000038146973,66.88368225097656,74.15725708007812,72.6953125,70.70455932617188,1.0135416984558103,2.8765625953674316,376.88079833984375,2.8729166984558105,0.11944444477558135
2019-02-20 08:00:00,368.9930419921875,368.79339599609375,360.134521484375,88.49826049804688,82.74739837646484,2.0182292461395264,23.36197853088379,67.63237762451172,22.24392318725586,25.60000038146973,66.85330200195311,74.12615966796875,72.60198974609375,70.70455932617188,1.0135416984558103,2.8729166984558105,376.88079833984375,2.869270801544189,0.11944444477558135
2019-02-20 08:10:00,364.3055725097656,366.10968017578125,359.1796875,88.59230041503906,82.74016571044922,2.0182292461395264,23.36197853088379,66.97771453857422,22.41029930114746,25.60000038146973,66.85330200195311,74.12615966796875,72.59163665771484,70.6527328491211,1.0086805820465088,2.864409923553467,375.94036865234375,2.8656251430511475,0.11944444477558135
2019-02-20 08:20:00,364.1753540039063,365.2994995117188,360.6336975097656,88.45486450195312,82.74739837646484,2.105034589767456,23.36197853088379,66.90538024902344,22.93836784362793,25.60000038146973,66.85330200195311,74.06393432617188,72.60198974609375,70.6734619140625,1.0135416984558103,2.8656251430511475,376.8988952636719,2.8656251430511475,0.11944444477558135
2019-02-20 08:30:00,367.6258850097656,369.62530517578125,360.1924133300781,88.38975524902344,82.68952941894531,2.220775365829468,23.369821548461914,67.3828125,23.17708396911621,25.60000038146973,66.73177337646484,74.12615966796875,72.6953125,70.70455932617188,1.017187476158142,2.87048602104187,375.94036865234375,2.869270801544189,0.11851852387189865
