datetime,W3.ZY1Q.SU36_6_PRESS_01,W3.ZY1Q.SU36_6_PRESS_02,W3.ZY1Q.SU36_6_PRESS_03,W3.ZY1Q.SU36_6_PRESS_04,W3.ZY1Q.SU36_6_PRESS_05,W3.ZY1Q.SU36_6_PRESS_06,W3.ZY1Q.SU36_6_PRESS_07,W3.ZY1Q.SU36_6_PRESS_08,W3.ZY1Q.SU36_6_PRESS_09,W3.ZY1Q.SU36_6_PRESS_10,W3.ZY1Q.SU36_6_PRESS_11,W3.ZY1Q.SU36_6_PRESS_12,W3.ZY1Q.SU36_6_PRESS_13,W3.ZY1Q.SU36_6_PRESS_14,W3.ZY1Q.SU36_6_PRESS_15,W3.ZY1Q.SU36_6_PRESS_16,W3.ZY1Q.SU36_6_PRESS_17,W3.ZY1Q.SU36_6_PRESS_18,W3.ZY1Q.SU36_6_PRESS_19
2019-01-27 19:00:00,379.97393798828125,385.0911560058594,375.1302185058594,83.5720443725586,79.36197662353516,2.734375,23.34308242797852,67.7734375,37.6953125,20.911109924316406,73.23350524902344,80.03616333007812,79.19631958007812,76.77011108398438,1.115625023841858,2.9786460399627686,376.0850830078125,2.9786460399627686,0.11759259551763535
2019-01-27 19:10:00,374.9826354980469,383.6805725097656,375.9765625,83.7890625,79.66580200195312,2.6692707538604736,23.33789825439453,67.07899475097656,37.34809112548828,21.218847274780273,73.02082824707031,80.03616333007812,79.10299682617188,76.739013671875,1.1119791269302368,2.9749999046325684,376.0669860839844,2.9713542461395264,0.11759259551763535
2019-01-27 19:20:00,378.8563232421875,384.41839599609375,373.5459899902344,84.04947662353516,79.79600524902344,2.821180582046509,23.33271408081055,67.71918487548828,36.8272590637207,21.936872482299805,72.92969512939453,79.97396850585938,79.13412475585938,76.61459350585938,1.1083333492279053,2.9749999046325684,376.99835205078125,2.9731769561767583,0.11759259551763535
2019-01-27 19:30:00,379.33380126953125,384.70050048828125,371.62542724609375,84.42926025390625,80.12152862548828,2.886284589767456,23.340904235839844,67.88194274902344,36.56684112548828,24.3789005279541,72.96006774902344,80.09838104248047,79.13412475585938,76.70790100097656,1.1046875715255735,2.9749999046325684,376.52813720703125,2.9749999046325684,0.11759259551763535
2019-01-27 19:40:00,380.625,385.098388671875,370.5946350097656,84.44010925292969,80.078125,2.886284589767456,23.35645866394043,67.81684112548828,36.39323043823242,25.456340789794922,72.90943145751953,80.02579498291016,79.10299682617188,76.74938201904297,1.1046875715255735,2.9749999046325684,377.0073547363281,2.972569465637207,0.11851852387189865
2019-01-27 19:50:00,380.55987548828125,384.9392395019531,370.3341979980469,84.65711212158203,80.23003387451172,2.9296875,23.372011184692386,67.62152862548828,36.26301956176758,26.96447944641113,72.77777099609375,79.97396850585938,79.04080200195312,76.70790100097656,1.0973958969116209,2.9749999046325684,376.0669860839844,2.9713542461395264,0.11851852387189865
2019-01-27 20:00:00,377.9340515136719,384.7873229980469,373.0034790039063,84.87413024902344,80.46875,2.8645832538604736,23.387563705444336,67.42621612548828,36.17621612548828,26.69167518615723,72.62586975097656,79.9117431640625,78.97857666015625,76.61459350585938,1.0973958969116209,2.9749999046325684,377.0073547363281,2.9713542461395264,0.11759259551763535
2019-01-27 20:10:00,376.7404479980469,384.1796875,371.3758850097656,85.1779556274414,80.72916412353516,3.038194417953491,23.40311622619629,67.3828125,36.06771087646485,26.41886901855469,72.56510925292969,79.81842041015625,78.79196166992188,76.64569091796875,1.09375,2.9713542461395264,377.0073547363281,2.9713542461395264,0.11851852387189865
2019-01-27 20:20:00,376.3932495117188,383.224853515625,371.79541015625,85.02604675292969,80.7146987915039,2.9296875,23.41866874694824,67.33217620849611,36.03153991699219,26.14606475830078,72.59548950195312,79.79769134521484,78.82305908203125,76.49017333984375,1.09375,2.9713542461395264,376.3804321289063,2.9701390266418457,0.11851852387189865
2019-01-27 20:30:00,375.97003173828125,382.638916015625,371.9401245117188,85.00434112548828,80.53385162353516,2.734375,23.41750526428223,67.51302337646484,35.78559112548828,25.873260498046875,72.4435806274414,79.50738525390625,78.66754150390625,76.33462524414062,1.0973958969116209,2.9749999046325684,376.0669860839844,2.9749999046325684,0.11851852387189865
