datetime,W3.ZY1Q.SU36_6_PRESS_01,W3.ZY1Q.SU36_6_PRESS_02,W3.ZY1Q.SU36_6_PRESS_03,W3.ZY1Q.SU36_6_PRESS_04,W3.ZY1Q.SU36_6_PRESS_05,W3.ZY1Q.SU36_6_PRESS_06,W3.ZY1Q.SU36_6_PRESS_07,W3.ZY1Q.SU36_6_PRESS_08,W3.ZY1Q.SU36_6_PRESS_09,W3.ZY1Q.SU36_6_PRESS_10,W3.ZY1Q.SU36_6_PRESS_11,W3.ZY1Q.SU36_6_PRESS_12,W3.ZY1Q.SU36_6_PRESS_13,W3.ZY1Q.SU36_6_PRESS_14,W3.ZY1Q.SU36_6_PRESS_15,W3.ZY1Q.SU36_6_PRESS_16,W3.ZY1Q.SU36_6_PRESS_17,W3.ZY1Q.SU36_6_PRESS_18,W3.ZY1Q.SU36_6_PRESS_19
2019-01-28 18:20:00,373.4635620117188,383.71673583984375,376.46124267578125,83.55034637451172,78.92072296142578,2.4377894401550293,23.424190521240234,67.73003387451172,31.90104103088379,25.399667739868164,73.30439758300781,80.16058349609375,79.11337280273438,76.86343383789062,1.1265625953674316,3.0078125,377.1158752441406,3.0078125,0.11759259551763535
2019-01-28 18:30:00,372.8341979980469,382.12890625,376.5841979980469,83.72395324707031,79.05815887451172,2.5282115936279297,23.417835235595703,67.44792175292969,31.8359375,25.13314819335937,73.2638931274414,80.06727600097656,79.04080200195312,76.77011108398438,1.1192708015441897,3.000520944595337,377.1158752441406,3.000520944595337,0.11759259551763535
2019-01-28 18:40:00,373.5503540039063,382.85589599609375,375.1302185058594,84.02777862548828,79.3185806274414,2.5390625,23.407472610473643,67.23090362548828,31.74913215637207,24.86663055419922,73.06640625,79.88064575195312,78.74529266357422,76.56791687011719,1.115625023841858,2.9968750476837163,377.0978088378906,2.9986979961395264,0.11759259551763535
2019-01-28 18:50:00,373.63714599609375,383.0295104980469,376.3671875,83.26823425292969,78.77603912353516,2.6475694179534908,23.39710807800293,67.29600524902344,31.59722328186035,24.60011100769043,73.02082824707031,79.72512817382812,78.63642883300781,76.42794799804688,1.1338541507720947,3.004166841506958,376.1574096679688,3.004166841506958,0.11759259551763535
2019-01-28 19:00:00,373.2899169921875,382.2916870117188,375.1302185058594,83.76736450195312,79.23177337646484,2.7126736640930176,23.38674545288086,67.33940887451172,31.29340171813965,24.333593368530273,72.8689193725586,79.66290283203125,78.60531616210938,76.24131774902344,1.1229166984558103,3.000520944595337,377.0978088378906,3.000520944595337,0.11759259551763535
2019-01-28 19:10:00,370.9895935058594,380.0347290039063,374.3923645019531,84.80902862548828,80.14322662353516,2.756076574325561,23.37638282775879,67.12239837646484,31.14149284362793,24.067073822021484,72.77777099609375,79.53848266601562,78.44979858398438,76.08578491210938,1.1046875715255735,2.9859375953674316,377.0978088378906,2.9859375953674316,0.11759259551763535
2019-01-28 19:20:00,370.5013122558594,379.58984375,372.36328125,85.41666412353516,80.5447006225586,2.7452259063720703,23.36602020263672,67.12239837646484,30.94618034362793,23.80055427551269,72.56510925292969,79.4140625,78.30982971191406,75.93026733398438,1.09375,2.9749999046325684,377.0978088378906,2.9749999046325684,0.11759259551763535
2019-01-28 19:30:00,370.41448974609375,379.3619995117188,371.77734375,85.06944274902344,80.42534637451172,2.756076574325561,23.36197853088379,67.10069274902344,30.71831512451172,23.53403663635254,72.56510925292969,79.28964233398438,78.13873291015625,75.80584716796875,1.1046875715255735,2.9804689884185787,376.6185607910156,2.9804689884185787,0.11759259551763535
2019-01-28 19:40:00,371.38018798828125,379.8538818359375,372.6345520019531,84.7149887084961,79.9045181274414,2.6186342239379883,23.36197853088379,67.17303466796875,30.49045181274414,23.26751708984375,72.41319274902344,79.19631958007812,78.04544067382812,75.7125244140625,1.1119791269302368,2.9859375953674316,376.1453552246094,2.9847223758697514,0.11759259551763535
2019-01-28 19:50:00,372.5303955078125,379.5790100097656,373.48089599609375,84.46180725097656,79.9045181274414,2.6041667461395264,23.36197853088379,67.53472137451172,30.12152671813965,23.000999450683594,72.41319274902344,79.04080200195312,77.95211791992188,75.5570068359375,1.1119791269302368,2.9822919368743896,376.1212463378906,2.9822919368743896,0.11759259551763535
2019-01-28 20:00:00,373.7890625,379.7091979980469,373.2856140136719,84.46180725097656,79.96961212158203,2.6041667461395264,23.36197853088379,67.27430725097656,29.73090362548828,22.734479904174805,72.3220443725586,79.04080200195312,77.95211791992188,75.61920166015625,1.1083333492279053,2.9786460399627686,376.1212463378906,2.9786460399627686,0.11759259551763535
2019-01-28 20:10:00,374.46905517578125,380.46875,373.3868713378906,84.63541412353516,80.12152862548828,2.611400604248047,23.36197853088379,67.47685241699219,29.40538215637207,22.46796226501465,72.17013549804688,78.9163818359375,77.85879516601562,75.5570068359375,1.1010416746139526,2.976215362548828,376.44073486328125,2.9749999046325684,0.11759259551763535
